182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1679321,SO1 0JD,Area with only double digit districts
1679322,SO1 0JE,Area with only double digit districts
1679323,SO1 0JF,Area with only double digit districts
1679324,SO1 0JG,Area with only double digit districts
1679325,SO1 0JH,Area with only double digit districts
1679326,SO1 0JJ,Area with only double digit districts
1679327,SO1 0JL,Area with only double digit districts
1679328,SO1 0JN,Area with only double digit districts
1679329,SO1 0JP,Area with only double digit districts
1679330,SO1 0JQ,Area with only double digit districts
1679331,SO1 0JR,Area with only double digit districts
1679332,SO1 0JS,Area with only double digit districts
1679333,SO1 0JT,Area with only double digit districts
1679334,SO1 0JU,Area with only double digit districts
1679335,SO1 0JW,Area with only double digit districts
1679336,SO1 0JX,Area with only double digit districts
1679337,SO1 0JY,Area with only double digit districts
1679338,SO1 0JZ,Area with only double digit districts
1679339,SO1 0LA,Area with only double digit districts
1679340,SO1 0LB,Area with only double digit districts
1679341,SO1 0LD,Area with only double digit districts
1679342,SO1 0LE,Area with only double digit districts
1679343,SO1 0LF,Area with only double digit districts
1679344,SO1 0LG,Area with only double digit districts
1679345,SO1 0LH,Area with only double digit districts
1679346,SO1 0LJ,Area with only double digit districts
1679347,SO1 0LL,Area with only double digit districts
1679348,SO1 0LN,Area with only double digit districts
1679349,SO1 0LP,Area with only double digit districts
1679350,SO1 0LQ,Area with only double digit districts
1679351,SO1 0LR,Area with only double digit districts
1679352,SO1 0LS,Area with only double digit districts
1679353,SO1 0LT,Area with only double digit districts
1679354,SO1 0LU,Area with only double digit districts
1679355,SO1 0LW,Area with only double digit districts
1679356,SO1 0LX,Area with only double digit districts
1679357,SO1 0LY,Area with only double digit districts
1679358,SO1 0LZ,Area with only double digit districts
1679359,SO1 0NA,Area with only double digit districts
1679360,SO1 0NB,Area with only double digit districts
1679361,SO1 0ND,Area with only double digit districts
1679362,SO1 0NE,Area with only double digit districts
1679363,SO1 0NF,Area with only double digit districts
1679364,SO1 0NG,Area with only double digit districts
1679365,SO1 0NH,Area with only double digit districts
1679366,SO1 0NJ,Area with only double digit districts
1679367,SO1 0NL,Area with only double digit districts
1679368,SO1 0NN,Area with only double digit districts
1679369,SO1 0NP,Area with only double digit districts
1679370,SO1 0NQ,Area with only double digit districts
1679371,SO1 0NR,Area with only double digit districts
1679372,SO1 0NS,Area with only double digit districts
1679373,SO1 0NT,Area with only double digit districts
1679374,SO1 0NU,Area with only double digit districts
1679375,SO1 0NW,Area with only double digit districts
1679376,SO1 0NX,Area with only double digit districts
1679377,SO1 0NY,Area with only double digit districts
1679378,SO1 0PA,Area with only double digit districts
1679379,SO1 0PB,Area with only double digit districts
1679380,SO1 0PD,Area with only double digit districts
1679381,SO1 0PE,Area with only double digit districts
1679382,SO1 0PG,Area with only double digit districts
1679383,SO1 0PL,Area with only double digit districts
1679384,SO1 0RA,Area with only double digit districts
1679385,SO1 0RB,Area with only double digit districts
1679386,SO1 0RD,Area with only double digit districts
1679387,SO1 0RE,Area with only double digit districts
1679388,SO1 0SJ,Area with only double digit districts
1679389,SO1 0WA,Area with only double digit districts
1679390,SO1 0WB,Area with only double digit districts
1679391,SO1 0WD,Area with only double digit districts
1679392,SO1 0WE,Area with only double digit districts
1679393,SO1 0WF,Area with only double digit districts
1679394,SO1 0WG,Area with only double digit districts
1679395,SO1 0WH,Area with only double digit districts
1679396,SO1 0WS,Area with only double digit districts
1679397,SO1 0WZ,Area with only double digit districts
1679398,SO1 0XA,Area with only double digit districts
1679399,SO1 0XB,Area with only double digit districts
1679400,SO1 0XD,Area with only double digit districts
1679401,SO1 0XE,Area with only double digit districts
1679402,SO1 0XF,Area with only double digit districts
1679403,SO1 0XG,Area with only double digit districts
1679404,SO1 0XH,Area with only double digit districts
1679405,SO1 0XL,Area with only double digit districts
1679406,SO1 0XN,Area with only double digit districts
1679407,SO1 0XP,Area with only double digit districts
1679408,SO1 0XQ,Area with only double digit districts
1679409,SO1 0XR,Area with only double digit districts
1679410,SO1 0XU,Area with only double digit districts
1679411,SO1 0XW,Area with only double digit districts
1679412,SO1 0XX,Area with only double digit districts
1679413,SO1 0XY,Area with only double digit districts
1679414,SO1 0YA,Area with only double digit districts
1679415,SO1 0YB,Area with only double digit districts
1679416,SO1 0YD,Area with only double digit districts
1679417,SO1 0ZA,Area with only double digit districts
1679418,SO1 0ZD,Area with only double digit districts
1679419,SO1 1AA,Area with only double digit districts
1679420,SO1 1AB,Area with only double digit districts
1679421,SO1 1AD,Area with only double digit districts
1679422,SO1 1AE,Area with only double digit districts
1679423,SO1 1AF,Area with only double digit districts
1679424,SO1 1AG,Area with only double digit districts
1679425,SO1 1AH,Area with only double digit districts
1679426,SO1 1AJ,Area with only double digit districts
1679427,SO1 1AL,Area with only double digit districts
1679428,SO1 1AN,Area with only double digit districts
1679429,SO1 1AP,Area with only double digit districts
1679430,SO1 1AQ,Area with only double digit districts
1679431,SO1 1AR,Area with only double digit districts
1679432,SO1 1AS,Area with only double digit districts
1679433,SO1 1AT,Area with only double digit districts
1679434,SO1 1AU,Area with only double digit districts
1679435,SO1 1AW,Area with only double digit districts
1679436,SO1 1AX,Area with only double digit districts
1679437,SO1 1AY,Area with only double digit districts
1679438,SO1 1AZ,Area with only double digit districts
1679439,SO1 1BA,Area with only double digit districts
1679440,SO1 1BB,Area with only double digit districts
1679441,SO1 1BD,Area with only double digit districts
1679442,SO1 1BE,Area with only double digit districts
1679443,SO1 1BG,Area with only double digit districts
1679444,SO1 1BH,Area with only double digit districts
1679445,SO1 1BJ,Area with only double digit districts
1679446,SO1 1BL,Area with only double digit districts
1679447,SO1 1BN,Area with only double digit districts
1679448,SO1 1BP,Area with only double digit districts
1679449,SO1 1BQ,Area with only double digit districts
1679450,SO1 1BR,Area with only double digit districts
1679451,SO1 1BS,Area with only double digit districts
1679452,SO1 1BT,Area with only double digit districts
1679453,SO1 1BU,Area with only double digit districts
1679454,SO1 1BW,Area with only double digit districts
1679455,SO1 1DA,Area with only double digit districts
1679456,SO1 1DB,Area with only double digit districts
1679457,SO1 1DD,Area with only double digit districts
1679458,SO1 1DE,Area with only double digit districts
1679459,SO1 1DF,Area with only double digit districts
1679460,SO1 1DG,Area with only double digit districts
1679461,SO1 1DH,Area with only double digit districts
1679462,SO1 1DJ,Area with only double digit districts
1679463,SO1 1DL,Area with only double digit districts
1679464,SO1 1DN,Area with only double digit districts
1679465,SO1 1DP,Area with only double digit districts
1679466,SO1 1DQ,Area with only double digit districts
1679467,SO1 1DR,Area with only double digit districts
1679468,SO1 1DS,Area with only double digit districts
1679469,SO1 1DT,Area with only double digit districts
1679470,SO1 1DU,Area with only double digit districts
1679471,SO1 1DW,Area with only double digit districts
1679472,SO1 1DX,Area with only double digit districts
1679473,SO1 1DY,Area with only double digit districts
1679474,SO1 1DZ,Area with only double digit districts
1679475,SO1 1EA,Area with only double digit districts
1679476,SO1 1ED,Area with only double digit districts
1679477,SO1 1EE,Area with only double digit districts
1679478,SO1 1EF,Area with only double digit districts
1679479,SO1 1EG,Area with only double digit districts
1679480,SO1 1EH,Area with only double digit districts
1679481,SO1 1EJ,Area with only double digit districts
1679482,SO1 1EP,Area with only double digit districts
1679483,SO1 1EQ,Area with only double digit districts
1679484,SO1 1ER,Area with only double digit districts
1679485,SO1 1ES,Area with only double digit districts
1679486,SO1 1EU,Area with only double digit districts
1679487,SO1 1EW,Area with only double digit districts
1679488,SO1 1EX,Area with only double digit districts
1679489,SO1 1FB,Area with only double digit districts
1679490,SO1 1FD,Area with only double digit districts
1679491,SO1 1FE,Area with only double digit districts
1679492,SO1 1FF,Area with only double digit districts
1679493,SO1 1FG,Area with only double digit districts
1679494,SO1 1FH,Area with only double digit districts
1679495,SO1 1FJ,Area with only double digit districts
1679496,SO1 1FL,Area with only double digit districts
1679497,SO1 1FN,Area with only double digit districts
1679498,SO1 1FP,Area with only double digit districts
1679499,SO1 1FQ,Area with only double digit districts
1679500,SO1 1FR,Area with only double digit districts
1679501,SO1 1FS,Area with only double digit districts
1679502,SO1 1FT,Area with only double digit districts
1679503,SO1 1FW,Area with only double digit districts
1679504,SO1 1FY,Area with only double digit districts
1679505,SO1 1FZ,Area with only double digit districts
1679506,SO1 1GA,Area with only double digit districts
1679507,SO1 1GB,Area with only double digit districts
1679508,SO1 1GD,Area with only double digit districts
1679509,SO1 1GE,Area with only double digit districts
1679510,SO1 1GF,Area with only double digit districts
1679511,SO1 1GG,Area with only double digit districts
1679512,SO1 1GH,Area with only double digit districts
1679513,SO1 1GJ,Area with only double digit districts
1679514,SO1 1GL,Area with only double digit districts
1679515,SO1 1GN,Area with only double digit districts
1679516,SO1 1GP,Area with only double digit districts
1679517,SO1 1GQ,Area with only double digit districts
1679518,SO1 1GR,Area with only double digit districts
1679519,SO1 1GS,Area with only double digit districts
1679520,SO1 1GT,Area with only double digit districts
1679521,SO1 1GU,Area with only double digit districts
1679522,SO1 1GZ,Area with only double digit districts
1679523,SO1 1HA,Area with only double digit districts
1679524,SO1 1HB,Area with only double digit districts
1679525,SO1 1HD,Area with only double digit districts
1679526,SO1 1HE,Area with only double digit districts
1679527,SO1 1HF,Area with only double digit districts
1679528,SO1 1HG,Area with only double digit districts
1679529,SO1 1HH,Area with only double digit districts
1679530,SO1 1HJ,Area with only double digit districts
1679531,SO1 1HN,Area with only double digit districts
1679532,SO1 1HP,Area with only double digit districts
1679533,SO1 1HQ,Area with only double digit districts
1679534,SO1 1HR,Area with only double digit districts
1679535,SO1 1HS,Area with only double digit districts
1679536,SO1 1HT,Area with only double digit districts
1679537,SO1 1HU,Area with only double digit districts
1679538,SO1 1HX,Area with only double digit districts
1679539,SO1 1HY,Area with only double digit districts
1679540,SO1 1HZ,Area with only double digit districts
1679541,SO1 1JA,Area with only double digit districts
1679542,SO1 1JB,Area with only double digit districts
1679543,SO1 1JD,Area with only double digit districts
1679544,SO1 1JF,Area with only double digit districts
1679545,SO1 1JG,Area with only double digit districts
1679546,SO1 1JH,Area with only double digit districts
1679547,SO1 1JJ,Area with only double digit districts
1679548,SO1 1JL,Area with only double digit districts
1679549,SO1 1JN,Area with only double digit districts
1679550,SO1 1JP,Area with only double digit districts
1679551,SO1 1JQ,Area with only double digit districts
1679552,SO1 1JR,Area with only double digit districts
1679553,SO1 1JS,Area with only double digit districts
1679554,SO1 1JT,Area with only double digit districts
1679555,SO1 1JU,Area with only double digit districts
1679556,SO1 1JW,Area with only double digit districts
1679557,SO1 1JX,Area with only double digit districts
1679558,SO1 1JY,Area with only double digit districts
1679559,SO1 1JZ,Area with only double digit districts
1679560,SO1 1LA,Area with only double digit districts
1679561,SO1 1LB,Area with only double digit districts
1679562,SO1 1LD,Area with only double digit districts
1679563,SO1 1LE,Area with only double digit districts
1679564,SO1 1LF,Area with only double digit districts
1679565,SO1 1LG,Area with only double digit districts
1679566,SO1 1LH,Area with only double digit districts
1679567,SO1 1LJ,Area with only double digit districts
1679568,SO1 1LL,Area with only double digit districts
1679569,SO1 1LN,Area with only double digit districts
1679570,SO1 1LU,Area with only double digit districts
1679571,SO1 1LX,Area with only double digit districts
1679572,SO1 1NA,Area with only double digit districts
1679573,SO1 1NB,Area with only double digit districts
1679574,SO1 1ND,Area with only double digit districts
1679575,SO1 1NE,Area with only double digit districts
1679576,SO1 1NF,Area with only double digit districts
1679577,SO1 1NG,Area with only double digit districts
1679578,SO1 1NH,Area with only double digit districts
1679579,SO1 1NJ,Area with only double digit districts
1679580,SO1 1NL,Area with only double digit districts
1679581,SO1 1NP,Area with only double digit districts
1679582,SO1 1NQ,Area with only double digit districts
1679583,SO1 1NR,Area with only double digit districts
1679584,SO1 1NS,Area with only double digit districts
1679585,SO1 1NT,Area with only double digit districts
1679586,SO1 1NU,Area with only double digit districts
1679587,SO1 1NW,Area with only double digit districts
1679588,SO1 1NX,Area with only double digit districts
1679589,SO1 1NY,Area with only double digit districts
1679590,SO1 1NZ,Area with only double digit districts
1679591,SO1 1PA,Area with only double digit districts
1679592,SO1 1PB,Area with only double digit districts
1679593,SO1 1PD,Area with only double digit districts
1679594,SO1 1PE,Area with only double digit districts
1679595,SO1 1PF,Area with only double digit districts
1679596,SO1 1PG,Area with only double digit districts
1679597,SO1 1PH,Area with only double digit districts
1679598,SO1 1PJ,Area with only double digit districts
1679599,SO1 1PL,Area with only double digit districts
1679600,SO1 1PN,Area with only double digit districts
1679601,SO1 1PP,Area with only double digit districts
1679602,SO1 1PQ,Area with only double digit districts
1679603,SO1 1PR,Area with only double digit districts
1679604,SO1 1PS,Area with only double digit districts
1679605,SO1 1PT,Area with only double digit districts
1679606,SO1 1PU,Area with only double digit districts
1679607,SO1 1PW,Area with only double digit districts
1679608,SO1 1PX,Area with only double digit districts
1679609,SO1 1PZ,Area with only double digit districts
1679610,SO1 1QA,Area with only double digit districts
1679611,SO1 1QD,Area with only double digit districts
1679612,SO1 1QE,Area with only double digit districts
1679613,SO1 1QF,Area with only double digit districts
1679614,SO1 1QG,Area with only double digit districts
1679615,SO1 1QH,Area with only double digit districts
1679616,SO1 1QJ,Area with only double digit districts
1679617,SO1 1QL,Area with only double digit districts
1679618,SO1 1QN,Area with only double digit districts
1679619,SO1 1QP,Area with only double digit districts
1679620,SO1 1QQ,Area with only double digit districts
1679621,SO1 1QR,Area with only double digit districts
1679622,SO1 1QS,Area with only double digit districts
1679623,SO1 1QT,Area with only double digit districts
1679624,SO1 1QU,Area with only double digit districts
1679625,SO1 1QW,Area with only double digit districts
1679626,SO1 1QX,Area with only double digit districts
1679627,SO1 1QY,Area with only double digit districts
1679628,SO1 1QZ,Area with only double digit districts
1679629,SO1 1RA,Area with only double digit districts
1679630,SO1 1RB,Area with only double digit districts
1679631,SO1 1RE,Area with only double digit districts
1679632,SO1 1RF,Area with only double digit districts
1679633,SO1 1RG,Area with only double digit districts
1679634,SO1 1RH,Area with only double digit districts
1679635,SO1 1RJ,Area with only double digit districts
1679636,SO1 1RL,Area with only double digit districts
1679637,SO1 1RP,Area with only double digit districts
1679638,SO1 1RS,Area with only double digit districts
1679639,SO1 1RT,Area with only double digit districts
1679640,SO1 1RU,Area with only double digit districts
1679641,SO1 1RW,Area with only double digit districts
1679642,SO1 1RX,Area with only double digit districts
1679643,SO1 1RY,Area with only double digit districts
1679644,SO1 1RZ,Area with only double digit districts
1679645,SO1 1SA,Area with only double digit districts
1679646,SO1 1SB,Area with only double digit districts
1679647,SO1 1SD,Area with only double digit districts
1679648,SO1 1SE,Area with only double digit districts
1679649,SO1 1SF,Area with only double digit districts
1679650,SO1 1SG,Area with only double digit districts
1679651,SO1 1SH,Area with only double digit districts
1679652,SO1 1SJ,Area with only double digit districts
1679653,SO1 1SL,Area with only double digit districts
1679654,SO1 1SN,Area with only double digit districts
1679655,SO1 1SP,Area with only double digit districts
1679656,SO1 1SQ,Area with only double digit districts
1679657,SO1 1SR,Area with only double digit districts
1679658,SO1 1SS,Area with only double digit districts
1679659,SO1 1ST,Area with only double digit districts
1679660,SO1 1SU,Area with only double digit districts
1679661,SO1 1SW,Area with only double digit districts
1679662,SO1 1SX,Area with only double digit districts
1679663,SO1 1SY,Area with only double digit districts
1679664,SO1 1TA,Area with only double digit districts
1679665,SO1 1TB,Area with only double digit districts
1679666,SO1 1TD,Area with only double digit districts
1679667,SO1 1TE,Area with only double digit districts
1679668,SO1 1TF,Area with only double digit districts
1679669,SO1 1TG,Area with only double digit districts
1679670,SO1 1TH,Area with only double digit districts
1679671,SO1 1TJ,Area with only double digit districts
1679672,SO1 1TL,Area with only double digit districts
1679673,SO1 1TN,Area with only double digit districts
1679674,SO1 1TP,Area with only double digit districts
1679675,SO1 1TQ,Area with only double digit districts
1679676,SO1 1TW,Area with only double digit districts
1679677,SO1 1WA,Area with only double digit districts
1679678,SO1 1WL,Area with only double digit districts
1679679,SO1 1WX,Area with only double digit districts
1679680,SO1 1XB,Area with only double digit districts
1679681,SO1 1XD,Area with only double digit districts
1679682,SO1 1XE,Area with only double digit districts
1679683,SO1 1XF,Area with only double digit districts
1679684,SO1 1XG,Area with only double digit districts
1679685,SO1 1XJ,Area with only double digit districts
1679686,SO1 1XL,Area with only double digit districts
1679687,SO1 1XN,Area with only double digit districts
1679688,SO1 1XP,Area with only double digit districts
1679689,SO1 1XQ,Area with only double digit districts
1679690,SO1 1XR,Area with only double digit districts
1679691,SO1 1ZB,Area with only double digit districts
1679692,SO1 1ZZ,Area with only double digit districts
1679693,SO1 2AA,Area with only double digit districts
1679694,SO1 2AB,Area with only double digit districts
1679695,SO1 2AD,Area with only double digit districts
1679696,SO1 2AE,Area with only double digit districts
1679697,SO1 2AF,Area with only double digit districts
1679698,SO1 2AG,Area with only double digit districts
1679699,SO1 2AH,Area with only double digit districts
1679700,SO1 2AJ,Area with only double digit districts
1679701,SO1 2AL,Area with only double digit districts
1679702,SO1 2AN,Area with only double digit districts
1679703,SO1 2AP,Area with only double digit districts
1679704,SO1 2AQ,Area with only double digit districts
1679705,SO1 2AS,Area with only double digit districts
1679706,SO1 2AT,Area with only double digit districts
1679707,SO1 2AU,Area with only double digit districts
1679708,SO1 2AW,Area with only double digit districts
1679709,SO1 2AX,Area with only double digit districts
1679710,SO1 2AY,Area with only double digit districts
1679711,SO1 2AZ,Area with only double digit districts
1679712,SO1 2BA,Area with only double digit districts
1679713,SO1 2BB,Area with only double digit districts
1679714,SO1 2BD,Area with only double digit districts
1679715,SO1 2BE,Area with only double digit districts
1679716,SO1 2BG,Area with only double digit districts
1679717,SO1 2BH,Area with only double digit districts
1679718,SO1 2BJ,Area with only double digit districts
1679719,SO1 2BN,Area with only double digit districts
1679720,SO1 2BP,Area with only double digit districts
1679721,SO1 2BQ,Area with only double digit districts
1679722,SO1 2BR,Area with only double digit districts
1679723,SO1 2BS,Area with only double digit districts
1679724,SO1 2BT,Area with only double digit districts
1679725,SO1 2BW,Area with only double digit districts
1679726,SO1 2BX,Area with only double digit districts
1679727,SO1 2BY,Area with only double digit districts
1679728,SO1 2DA,Area with only double digit districts
1679729,SO1 2DB,Area with only double digit districts
1679730,SO1 2DD,Area with only double digit districts
1679731,SO1 2DE,Area with only double digit districts
1679732,SO1 2DF,Area with only double digit districts
1679733,SO1 2DG,Area with only double digit districts
1679734,SO1 2DH,Area with only double digit districts
1679735,SO1 2DJ,Area with only double digit districts
1679736,SO1 2DL,Area with only double digit districts
1679737,SO1 2DN,Area with only double digit districts
1679738,SO1 2DR,Area with only double digit districts
1679739,SO1 2DS,Area with only double digit districts
1679740,SO1 2DT,Area with only double digit districts
1679741,SO1 2DX,Area with only double digit districts
1679742,SO1 2DY,Area with only double digit districts
1679743,SO1 2DZ,Area with only double digit districts
1679744,SO1 2EA,Area with only double digit districts
1679745,SO1 2EB,Area with only double digit districts
1679746,SO1 2ED,Area with only double digit districts
1679747,SO1 2EE,Area with only double digit districts
1679748,SO1 2EF,Area with only double digit districts
1679749,SO1 2EG,Area with only double digit districts
1679750,SO1 2EH,Area with only double digit districts
1679751,SO1 2EJ,Area with only double digit districts
1679752,SO1 2EL,Area with only double digit districts
1679753,SO1 2EP,Area with only double digit districts
1679754,SO1 2EQ,Area with only double digit districts
1679755,SO1 2ES,Area with only double digit districts
1679756,SO1 2ET,Area with only double digit districts
1679757,SO1 2EU,Area with only double digit districts
1679758,SO1 2EW,Area with only double digit districts
1679759,SO1 2EY,Area with only double digit districts
1679760,SO1 2EZ,Area with only double digit districts
1679761,SO1 2FB,Area with only double digit districts
1679762,SO1 2FD,Area with only double digit districts
1679763,SO1 2FE,Area with only double digit districts
1679764,SO1 2FG,Area with only double digit districts
1679765,SO1 2FH,Area with only double digit districts
1679766,SO1 2FJ,Area with only double digit districts
1679767,SO1 2FL,Area with only double digit districts
1679768,SO1 2FN,Area with only double digit districts
1679769,SO1 2FP,Area with only double digit districts
1679770,SO1 2FQ,Area with only double digit districts
1679771,SO1 2FR,Area with only double digit districts
1679772,SO1 2FS,Area with only double digit districts
1679773,SO1 2FT,Area with only double digit districts
1679774,SO1 2FU,Area with only double digit districts
1679775,SO1 2FW,Area with only double digit districts
1679776,SO1 2FX,Area with only double digit districts
1679777,SO1 2FY,Area with only double digit districts
1679778,SO1 2FZ,Area with only double digit districts
1679779,SO1 2GA,Area with only double digit districts
1679780,SO1 2GB,Area with only double digit districts
1679781,SO1 2GD,Area with only double digit districts
1679782,SO1 2GE,Area with only double digit districts
1679783,SO1 2GF,Area with only double digit districts
1679784,SO1 2GG,Area with only double digit districts
1679785,SO1 2GH,Area with only double digit districts
1679786,SO1 2GJ,Area with only double digit districts
1679787,SO1 2GL,Area with only double digit districts
1679788,SO1 2GN,Area with only double digit districts
1679789,SO1 2GP,Area with only double digit districts
1679790,SO1 2GQ,Area with only double digit districts
1679791,SO1 2GR,Area with only double digit districts
1679792,SO1 2GS,Area with only double digit districts
1679793,SO1 2GT,Area with only double digit districts
1679794,SO1 2GU,Area with only double digit districts
1679795,SO1 2GW,Area with only double digit districts
1679796,SO1 2GX,Area with only double digit districts
1679797,SO1 2GY,Area with only double digit districts
1679798,SO1 2GZ,Area with only double digit districts
1679799,SO1 2HA,Area with only double digit districts
1679800,SO1 2HB,Area with only double digit districts
1679801,SO1 2HD,Area with only double digit districts
1679802,SO1 2HE,Area with only double digit districts
1679803,SO1 2HF,Area with only double digit districts
1679804,SO1 2HG,Area with only double digit districts
1679805,SO1 2HH,Area with only double digit districts
1679806,SO1 2HJ,Area with only double digit districts
1679807,SO1 2HL,Area with only double digit districts
